,x1,x2,type
2033,-1.050652747529163,-1.0205004887448064,2
2034,-0.9900404252732453,-0.9148674134630908,2
2035,-1.1654306803522738,-1.003806505910603,2
2036,-1.035525359946153,-0.8597043576765894,2
2037,-0.9385153221017667,-0.8223878570578734,2
2038,-0.9011467357736065,-1.0314109660917776,2
2039,-1.0206057828333952,-0.9892478590044729,2
2040,-1.0601709372661199,-1.0235869371357122,2
2041,-0.9883465435318665,-0.8317497151228755,2
2042,-0.9625947666220454,-0.969535841882334,2
2043,-0.9298332051250301,-1.0771225254988477,2
2044,-0.8600039876491679,-1.0023185157879593,2
2045,-1.1720299110973453,-1.0348363791276705,2
2046,-1.0385097603852027,-0.9953043348677599,2
2047,-1.1572734044778246,-1.1498368944265935,2
2048,-1.1114168703121927,-0.976174302726731,2
2049,-0.89069147552985,-0.9011351407402026,2
2050,-0.8880053387068254,-1.0194916849817093,2
2051,-0.9821869534419565,-0.9409425223567627,2
2052,-0.9211036452563843,-1.195209900187836,2
2053,-0.9455271656811435,-1.0128344667312088,2
2054,-1.1043910715974747,-0.9656199731507186,2
2055,-1.0190887838744247,-1.054031882686985,2
2056,-0.9087259225314064,-1.0258084347528098,2
2057,-0.9862352041789042,-0.9954122462090007,2
2058,-1.0275194284696834,-0.9236699831962957,2
2059,-0.9581433189238826,-1.0179944597876678,2
2060,-1.0102089505236087,-0.8468120063412435,2
2061,-1.0389128002327408,-1.009053367604352,2
2062,-1.065871975001932,-0.8412332288213366,2
2063,-1.0424911537171828,-0.9297896725457707,2
2064,-1.1580728156265159,-1.0854816906422988,2
2065,-1.0657468730320898,-1.0590447784072918,2
2066,-0.8652470438753264,-1.0029818179542125,2
2067,-1.0242006588380257,-0.9434753593189524,2
2068,-1.1603041405518346,-1.0930150129116922,2
2069,-0.8905840900765204,-0.9365944982760042,2
2070,-0.8591700270593737,-0.9084372918912063,2
2071,-0.845471976726495,-1.1858424994248742,2
2072,-1.01432487850267,-1.0321273279747232,2
2073,-1.0462151242887645,-1.1322990210817763,2
2074,-1.0552410694924068,-1.0745046576687793,2
2075,-0.9617751439310709,-0.9907317872040234,2
2076,-0.8958019200132157,-1.0251580026892595,2
2077,-0.9181710329463818,-1.0042444326775335,2
2078,-0.9270744351120893,-1.0221515087438167,2
2079,-1.1332964881679004,-1.073377427751659,2
2080,-1.0954008314904244,-0.9211971874169419,2
2081,-0.9467206195302813,-1.0253601192013206,2
2082,-0.9782760208524978,-0.7683989396640916,2
2083,-1.0113895734855258,-1.0849284645174884,2
2084,-1.0660647883752188,-1.0138722050792983,2
2085,-1.1780338012413096,-1.1530568532335035,2
2086,-1.085471485733761,-0.9621307342430521,2
2087,-1.0301991412587053,-1.1094920105980637,2
2088,-0.8497155082720504,-1.0480729160307813,2
2089,-1.0445915656326652,-1.047135930419519,2
2090,-0.8063592298704152,-1.1146335685097961,2
2091,-1.0483859176505177,-1.082905185529428,2
2092,-1.0866837559811553,-1.0784264007458362,2
2093,-0.9152442823319918,-0.9532005851340226,2
2094,-1.0908753111833043,-1.025768799195606,2
2095,-0.9024078265355101,-1.0874767881726455,2
2096,-1.10860380860626,-1.1321417837733725,2
2097,-0.8136401302087972,-1.0361259225635535,2
2098,-0.8910997532356313,-1.1331979137655197,2
2099,-0.9224533167727308,-1.0566367666488525,2
2100,-1.1907641514773273,-0.8044689187609847,2
2101,-0.964338387538125,-0.8987907707783196,2
2102,-0.8480293043093317,-0.9774121253967423,2
2103,-0.8283390559967432,-1.0585126657480874,2
2104,-0.9081501221260463,-1.006029043581802,2
2105,-1.1715440423112065,-0.8994231240514071,2
2106,-0.9134051371474189,-0.9949095844028165,2
2107,-0.8827614036151594,-0.8268885319562197,2
2108,-1.1205890856280643,-0.9601121780708297,2
2109,-0.8592179857470879,-0.9686382322949814,2
2110,-1.097534401948947,-0.9545354080560506,2
2111,-0.8472190522197284,-0.7600396272214615,2
2112,-0.8966150957062502,-1.0507058651165075,2
2113,-1.1160295806927087,-1.0758311930223894,2
2114,-0.9945512046202593,-1.064418097056662,2
2115,-0.9349810326683203,-0.7849771001919099,2
2116,-1.0147949445653994,-0.7779411749029211,2
2117,-1.026878179002597,-1.0080647885889833,2
2118,-0.9041181675855663,-0.9857555695795192,2
2119,-1.06540463400003,-1.0180207670876906,2
2120,-1.1049188084833999,-0.9913421656024346,2
2121,-1.1084000368535118,-1.0983414528756548,2
2122,-0.8768359963159709,-1.0605408619398418,2
2123,-1.002685967170563,-1.0345896105277321,2
2124,-0.9186490759972675,-0.8430104507425683,2
2125,-0.868345196251746,-0.8055710092664358,2
2126,-0.8307324569939554,-0.9929241079660059,2
2127,-0.8686981993001075,-0.8392624356616879,2
2128,-1.1555606374947767,-0.7285985705439257,2
2129,-0.9134109929112262,-0.9369197037516246,2
2130,-0.8361588351804986,-0.9694948982053464,2
2131,-0.9759156428177258,-1.0384474758819524,2
2132,-1.0809210431315441,-0.9563702392763979,2
2133,-0.9713930839271493,-1.1062043018089638,2
2134,-1.2070301206259832,-0.9613638388633993,2
2135,-0.88101774130975,-1.0980087082937842,2
2136,-0.7883757807470277,-1.0130422698224548,2
2137,-0.9985914783254422,-0.9894262565881538,2
2138,-0.8523310515769656,-0.9614692042340951,2
2139,-0.9700516770592507,-0.9714310774103102,2
2140,-0.8921359949110288,-1.060327186620368,2
2141,-0.9775244935300813,-0.9741197883581768,2
2142,-0.9871196879593725,-1.187739504354064,2
2143,-0.9350087717754559,-0.9224438183731333,2
2144,-1.0074356051297033,-0.9584282773372977,2
2145,-0.9968084975331449,-1.0453387409266182,2
2146,-0.8470790469969826,-1.1073505628776592,2
2147,-0.9626180823261691,-1.012546960319774,2
2148,-1.0600086876828927,-1.072563255023162,2
2149,-1.0029819824699755,-1.0142434815416679,2
2150,-1.0542522251555644,-1.0000271876780333,2
2151,-1.0346751473303213,-0.9327881912967472,2
2152,-0.8634207268732832,-0.9939374615774489,2
2153,-0.9403283491062961,-1.0363326959478323,2
2154,-0.9518080244567928,-0.9096625298549669,2
2155,-0.9093814651527037,-0.8912113753343047,2
2156,-1.0953720756857803,-1.1506251768134168,2
2157,-0.9752110404034116,-0.9313339354768528,2
2158,-1.0402255697518907,-1.053121210166837,2
2159,-1.1227066124145901,-1.1345447190205586,2
2160,-0.9904146385763893,-1.1027041891733111,2
2161,-1.1509964903632508,-1.0529858097673528,2
2162,-0.9855742657646337,-1.159185506571471,2
2163,-1.0541737813739942,-0.9873250342766147,2
2164,-0.9847381311975173,-0.9892202962295993,2
2165,-1.0078850438847926,-0.9909233022187093,2
2166,-1.0637381770167433,-1.1653103479608946,2
2167,-1.0187856483018314,-1.034124154685191,2
2168,-0.9416647320062707,-1.02341382122698,2
2169,-0.9896775738803243,-1.0075361440233404,2
2170,-1.2088232656645925,-1.0240026247777105,2
2171,-1.1379308610253145,-0.9789855527602416,2
2172,-0.8727311237843779,-0.873881001895238,2
2173,-0.8643856206326814,-0.8646556177753373,2
2174,-0.9938101423596771,-0.8530994853918482,2
2175,-0.9512315231536504,-0.9761773055051433,2
2176,-1.0318287648169642,-0.8563248020485325,2
2177,-0.9786765097977248,-1.0946081159222596,2
2178,-1.0068820008918105,-0.9506146250693658,2
2179,-1.0586376962923596,-1.0031113186346163,2
2180,-1.0168589420939331,-0.853679170197242,2
2181,-1.0768273898102807,-1.0614618870526202,2
2182,-0.9837860132435529,-1.126909938281339,2
2183,-1.0775522370340758,-1.0422847231019239,2
2184,-1.035677126554295,-1.0911780203025432,2
2185,-1.0910464883971984,-0.8438374067943663,2
2186,-0.8385059389478873,-0.9741363137119632,2
2187,-1.1485583935888073,-0.9495232733188876,2
2188,-1.0795281793981935,-1.153945801456599,2
2189,-1.030153934416279,-0.9078848635782024,2
2190,-1.0755199118921344,-1.1040521360640287,2
2191,-1.0229100701813227,-0.9545819748201051,2
2192,-0.9976333227171422,-1.12922726906238,2
2193,-1.0677022467241233,-1.1414400512606084,2
2194,-0.9662088933621812,-1.0443713879577847,2
2195,-0.8929961080682558,-0.8763025831914232,2
2196,-1.2018509459585525,-0.8500504585908286,2
2197,-1.1925327636551644,-0.8641055089003071,2
2198,-1.0374660918842427,-1.0254505565176149,2
2199,-0.9930921490180451,-1.050952769747324,2
2200,-1.063550127059797,-0.9923515426951177,2
2201,-1.0415646825111826,-1.0443901236445485,2
2202,-1.0458992391433808,-1.0513645528277842,2
2203,-1.2541440582908296,-0.9134440697589773,2
2204,-0.9450798892477652,-0.9925886411802114,2
2205,-0.9055877719404918,-0.997568154544239,2
2206,-1.2561030822441293,-1.0345932976367733,2
2207,-1.1201388633537466,-1.1210362645777654,2
2208,-1.0686563433710057,-0.9574175581092895,2
2209,-0.908080240612003,-0.9909074319722128,2
2210,-0.8813347641778169,-1.0452512030860523,2
2211,-0.9368770392357472,-1.0114404423778995,2
2212,-1.1338979642467646,-0.9144177465638235,2
2213,-0.900985801645004,-1.222509110836715,2
2214,-1.0855836223910904,-1.0627717952340938,2
2215,-1.1093703821944283,-1.1692048234595285,2
2216,-0.9287126627940657,-0.906476750686381,2
2217,-1.0934008506152273,-1.1737990792344224,2
2218,-0.7720671405139801,-0.9716723190995674,2
2219,-1.0017558572886065,-1.0518327658188378,2
2220,-1.0098074398108492,-0.8217986561440089,2
2221,-0.9625353838445048,-0.9302552427722713,2
2222,-1.136360987803561,-0.8915872452363443,2
2223,-0.8766948791404422,-1.0415979287879926,2
2224,-0.9918747251183587,-0.9729868174049502,2
2225,-1.0537412116088545,-0.9455866212178756,2
2226,-0.8832085700879847,-1.0346906338961128,2
2227,-0.8672341716335948,-0.9492756304824802,2
2228,-0.9329382364326312,-1.0126308758177986,2
2229,-1.0842943851288003,-1.0123205568284723,2
2230,-0.9913965758844061,-1.0553595363903925,2
2231,-1.0044600558371586,-0.9088864740727948,2
2232,-1.144639778792118,-1.0262190409507272,2
2233,-0.9145831166447593,-0.9375712751475624,2
2234,-1.0508887642491198,-1.0836366040931495,2
2235,-0.9949967443636333,-0.983467339924339,2
2236,-0.9997547456766429,-0.9453900282033333,2
2237,-1.1087447006661741,-0.9101679336815891,2
2238,-1.0607232067243164,-0.936288682037195,2
2239,-0.8804897965439198,-1.0841691862553602,2
2240,-0.9537472311724704,-1.0393659127728985,2
2241,-1.013585271925213,-1.1762863953089917,2
2242,-0.8748658378964147,-1.107071387855593,2
2243,-1.0419621663922198,-0.9100011298670999,2
2244,-1.0956623969079216,-0.8155235422202353,2
2245,-1.021874085494299,-1.0154044654683527,2
2246,-1.0351813530699416,-0.9646967577148403,2
2247,-0.911333325211748,-0.9852145069082011,2
2248,-0.9192574850742625,-1.0540230725438393,2
2249,-0.7977753742487198,-0.9998501659774104,2
2250,-1.09761796087959,-0.956403675590094,2
2251,-0.9531918249627557,-0.9858320644133339,2
2252,-0.9917305239878831,-0.8783945481183326,2
2253,-1.0027468075272243,-1.0473179118206721,2
2254,-0.9981420915137319,-1.0923280967408067,2
2255,-0.9976631992012797,-0.9902198041522969,2
2256,-0.9301743890105664,-0.9752786946783043,2
2257,-1.1245421351069942,-0.9837434390977626,2
2258,-1.0308877866672372,-0.9909417950979641,2
2259,-1.0933364487478952,-1.111647909882935,2
2260,-1.107668979116356,-1.1158955505739003,2
2261,-0.942945715293626,-0.8675575623143698,2
2262,-0.9486070213126976,-1.1473621341081264,2
2263,-1.1670751482400088,-0.9092880153693752,2
2264,-1.0638583594196864,-0.9382660238414616,2
2265,-1.0287270835650733,-0.8194870138240847,2
2266,-0.9242227445744753,-0.9512405584826874,2
2267,-1.0335821152712863,-1.1154417093426867,2
2268,-1.0005211575105657,-1.0794349432990742,2
2269,-1.0919823683096683,-0.9884415394280558,2
2270,-0.8902491304669151,-1.0833607285716722,2
2271,-1.0481940774995915,-0.8414190452217479,2
2272,-0.9293371734213232,-0.9467576217343897,2
2273,-0.8517013323016678,-1.0529320302207235,2
2274,-1.0852159910073285,-0.8966256884032614,2
2275,-0.9656910265405377,-1.0796199003563551,2
2276,-1.0149867086327367,-1.1035576098397837,2
2277,-0.9898709762644141,-1.053207276450363,2
2278,-1.2120719076598108,-0.7825856406623696,2
2279,-1.0147543814937507,-1.067703171907602,2
2280,-1.0328363612363327,-0.9552498934158253,2
2281,-0.9941104539522589,-1.0221629991734908,2
2282,-1.0448943812547726,-1.0236427095589047,2
2283,-1.023013859813543,-0.8589758869282098,2
2284,-1.0879202083695427,-1.0771935014649,2
2285,-0.8694787307192818,-1.0514868509354334,2
2286,-1.1615689770103885,-1.0669347359910013,2
2287,-1.0449034124125747,-0.9974336214200755,2
2288,-0.8102519038973858,-0.9291428449972822,2
2289,-0.9664710051146668,-0.9960819895590326,2
2290,-1.0546657294982715,-1.0737407392237457,2
2291,-0.8281893386373893,-0.9372595693512368,2
2292,-0.9496361757841137,-0.7607930897875754,2
2293,-1.0836050231156655,-0.9013320862052425,2
2294,-1.0216749943359802,-0.9643635905024711,2
2295,-0.9392678240736763,-0.8548018284078062,2
2296,-0.9513565920691449,-0.8545958428438456,2
2297,-1.0721108505595514,-0.9742107919738872,2
2298,-0.8908336778912207,-1.048389473924848,2
2299,-1.1371878368714428,-0.8428090730535664,2
2300,-1.1704160839275888,-0.7986726625291736,2
2301,-0.93017874755991,-0.9509460775584511,2
2302,-1.1368917724394196,-1.0807543138039568,2
2303,-1.1168038744630637,-0.9562213708780333,2
2304,-0.7620936025321928,-1.1176518257103099,2
2305,-0.9135888064195415,-1.066810743653189,2
2306,-1.0770302758042638,-0.9167160740227592,2
2307,-1.126626747711109,-1.0459435065203133,2
2308,-0.6773038510972071,-0.8552051362509364,2
2309,-0.957949584472777,-0.9972275030947626,2
2310,-1.1424352519932188,-1.0637458094242118,2
2311,-0.8274929224233234,-1.1360001339682992,2
2312,-0.917150995418192,-0.8840750562233644,2
2313,-0.9956637441516254,-0.9662046793296766,2
2314,-1.0091831273625331,-0.7974807877712768,2
2315,-0.8298734935099433,-1.08395137573034,2
2316,-1.003333367004935,-1.0830380240396158,2
2317,-1.057167657874719,-0.9327963069483975,2
2318,-1.0490524560854693,-0.9398379079009493,2
2319,-0.9655398560201933,-0.8524452431007511,2
2320,-0.9172742747793111,-0.8603900350563227,2
2321,-1.052095577340688,-0.9690703433899193,2
2322,-1.1537994336866977,-0.9618344344587706,2
2323,-1.0496505278980646,-0.967941099518748,2
2324,-1.0673497448895297,-1.1096544306477951,2
2325,-1.0276994087232074,-0.8935537493942006,2
2326,-0.9384699415932028,-0.8753653923703407,2
2327,-1.0422734519112336,-0.927993944107865,2
2328,-1.1574531298883755,-0.9335660238682398,2
2329,-0.8143236863860781,-1.0706704945284795,2
2330,-0.8747935256320098,-1.184805708763966,2
2331,-0.9444642244962629,-0.9917268948163944,2
2332,-1.202204541469088,-1.0128313872098391,2
2333,-1.0425535949138958,-0.899895757820585,2
2334,-1.1219282263323413,-1.029703881398934,2
2335,-0.9307719696203058,-1.0704932367035154,2
2336,-1.0056874176673083,-0.9201640316280084,2
2337,-1.168139545925095,-1.1384362554729655,2
2338,-0.859039176086988,-1.0616869561391284,2
2339,-1.097640135234403,-1.108902404942737,2
2340,-1.0734874927879168,-1.008538950387809,2
2341,-0.9488608202643991,-0.7627013428928981,2
2342,-0.995316647378205,-0.8726239817296034,2
2343,-1.0133874625718235,-1.1002997055685748,2
2344,-1.1357190811629587,-1.0816545552068606,2
2345,-1.0434361582894554,-0.8691273423882115,2
2346,-1.086703652826829,-0.7429829775686214,2
2347,-1.0113518145538636,-1.2932945613615279,2
2348,-1.0962122528010485,-0.9768508200605502,2
2349,-1.2122099560272008,-1.138404556313819,2
2350,-0.9988722679081191,-0.8867518382221287,2
2351,-1.1664920736566686,-1.0357912727995502,2
2352,-1.1815322767326741,-0.9272923603896277,2
2353,-1.0875820428627894,-0.9480235987524642,2
2354,-0.9852145644859911,-0.913447393589487,2
2355,-0.9136465192599217,-0.9386932756124637,2
2356,-1.1073784801291036,-0.9524917493213937,2
2357,-0.9125084163874705,-1.035555962026056,2
2358,-1.0031162902794926,-1.0644228758764023,2
2359,-0.9681546951570108,-0.838230961678573,2
2360,-0.9870076247423331,-0.8768913049409928,2
2361,-0.8372798938546011,-0.8521601457812495,2
2362,-0.9390206941869172,-1.0261924657382786,2
2363,-0.9765875414024159,-1.12016161075197,2
2364,-0.8456438131216074,-0.8744325898859208,2
2365,-1.099071641965567,-1.0136575243221837,2
2366,-0.8804971750405982,-1.0754723143106744,2
2367,-0.8985078824316273,-1.0026459178503773,2
2368,-0.8122875036209725,-0.9591485518833852,2
2369,-1.0845491463002555,-0.9914592851147266,2
2370,-1.1938531736476838,-1.0763155457679912,2
2371,-0.9347939520882207,-0.9636746639297299,2
2372,-1.029974106662866,-1.0991827494095332,2
2373,-1.1609779366047694,-0.9738656646837707,2
2374,-1.0141153107505458,-1.0091900887566432,2
2375,-1.106126102749181,-1.1707451556532849,2
2376,-0.8667779225996551,-0.9727670918522761,2
2377,-0.8534823384853424,-1.0308285857857666,2
2378,-0.8733203938610421,-1.1204508627106575,2
2379,-1.0285780354828475,-1.214347987977972,2
2380,-0.9863740581871011,-0.8468948200488021,2
2381,-0.7575171161880039,-1.1502606932548929,2
2382,-1.0409935975298963,-0.9878726355901694,2
2383,-0.9611997315095652,-1.0750304598619673,2
2384,-1.1579525100203807,-1.0493712991808468,2
2385,-0.9509653576185215,-0.9962741867160576,2
2386,-0.8534300608757694,-0.8065947526329644,2
2387,-1.0612989664116927,-1.0580083822788424,2
2388,-1.1262654013640165,-0.9337956824370467,2
2389,-1.1440529236680606,-0.9771880280476968,2
2390,-0.914041082005371,-0.9248120257565149,2
2391,-0.8024488797546772,-0.9157502807837816,2
2392,-1.0313730084344166,-1.1930621675527933,2
2393,-1.02880772267035,-0.9942029166070843,2
2394,-0.9213090396148073,-0.9216098681255389,2
2395,-1.0016391289061561,-0.9861914314075179,2
2396,-1.0831085030893597,-0.8783140233650899,2
2397,-1.0762927481879445,-1.03263113906419,2
2398,-0.9646127782172207,-0.9601298881230578,2
2399,-1.025467624556503,-0.929492687929608,2
2400,-0.8581683790970593,-0.9701190580226262,2
2401,-0.9848854368974918,-1.2689985608842513,2
2402,-0.8698582605198377,-1.0727934601422424,2
2403,-0.8824266610984803,-1.021292209130283,2
2404,-1.221856283828494,-1.0188231947761759,2
2405,-0.8669777906210507,-0.9321702357203157,2
2406,-0.8065613280300423,-0.9861675000807817,2
2407,-1.038770828017668,-0.9285547605124134,2
2408,-1.2149439226642036,-0.9326276022616375,2
2409,-1.0860620459260102,-0.87477117858927,2
2410,-1.0104559491905738,-1.0079112108485344,2
2411,-0.9725413345323001,-0.6660946933997165,2
2412,-0.7983432036329863,-0.9677316538519868,2
2413,-0.946014963476702,-1.06099492048007,2
2414,-0.9064363313620599,-1.0418809921707963,2
2415,-1.0142834349748222,-1.0853516000904129,2
2416,-1.062376866455794,-1.0666652351113646,2
2417,-1.087796991836084,-1.11560328447032,2
2418,-0.9260163149639442,-0.9982105044974379,2
2419,-0.8603787638326426,-1.0145892181380975,2
2420,-1.0094884617778814,-1.0960284373341524,2
2421,-0.944196638290681,-0.843463506150052,2
2422,-1.0330456365964045,-1.2373834647811204,2
2423,-0.96923904768171,-0.8446446619064165,2
2424,-1.0262508533066506,-1.0531721865500747,2
2425,-0.9059266407690597,-1.0364348540905086,2
2426,-1.0891212329569249,-0.8939447001086405,2
2427,-1.0383005613348582,-1.0952486325126394,2
2428,-0.9877042421169243,-0.9805329145995422,2
2429,-1.2507336791672568,-1.0843064862680802,2
2430,-0.8504018881237523,-1.1101187302818072,2
2431,-0.919303896235342,-1.0156087852886586,2
2432,-1.1433651253056727,-1.0988157705184751,2
2433,-0.9808629283305152,-0.9099499385329605,2
2434,-0.8836181597589543,-0.7748098442108675,2
2435,-0.7616737457645028,-0.835301605444419,2
2436,-1.145259176051048,-1.0251624139066202,2
2437,-1.0828263583751883,-1.0140746543579493,2
2438,-1.1362489430744491,-1.1187831302104798,2
2439,-0.8990077384350195,-0.7778084372239553,2
2440,-1.082620730322881,-1.0139366635272244,2
2441,-0.9454005009564516,-0.9498227248016733,2
2442,-0.9593670798939787,-1.0137007744792699,2
2443,-0.8410828809061452,-0.9356741258677644,2
2444,-0.9213333479731366,-0.7904862781432208,2
2445,-1.1033643485965365,-1.0340087585927265,2
2446,-0.9948494012076834,-1.07808325557662,2
2447,-1.0877880233621746,-0.928255878291459,2
2448,-1.0482560091972912,-1.0621760736314556,2
2449,-0.9346840020544549,-1.0914305740218744,2
2450,-0.9814589718743146,-1.0298579879515424,2
2451,-0.9641142411912892,-1.0377206826071572,2
2452,-1.0331140663224776,-1.017019930021589,2
2453,-1.0397519195298885,-0.979045148888778,2
2454,-1.0724557412442666,-0.9114739813144019,2
2455,-1.0833231749145429,-1.0870276817761733,2
2456,-1.0892230396539229,-1.0339441003212382,2
2457,-1.0434960037949852,-1.0091424621903118,2
2458,-0.945146143527454,-1.037733375365983,2
2459,-0.943359377516459,-0.9371726702709747,2
2460,-0.920559581721376,-0.8605025047118882,2
2461,-1.198376124517305,-1.0544544126437643,2
2462,-0.9304057673462411,-1.0569652350980159,2
2463,-0.9781391162313997,-1.1398251730138096,2
2464,-0.9917820541710627,-1.1741508309166853,2
2465,-0.9525229935479808,-0.9825559338247037,2
2466,-0.9401838474134194,-0.935291954617966,2
2467,-0.956456520199484,-0.8656707673116807,2
2468,-0.987626444976537,-1.1485735272984205,2
2469,-0.9880472827022426,-0.8908930725277058,2
2470,-0.959098958097569,-0.990575394118228,2
2471,-1.0304122902300383,-0.9419747859176119,2
2472,-0.9429281681832192,-1.0295085958943406,2
2473,-0.9255895967180358,-1.122576120734398,2
2474,-1.1751970757346988,-0.9159335442876442,2
2475,-1.0272429544173822,-1.000636064778853,2
2476,-0.999157001208124,-0.917213448036222,2
2477,-0.9127601745515596,-0.840608722892463,2
2478,-0.9379397696688906,-1.1774548380401386,2
2479,-1.2889327646919577,-0.9935227325499947,2
2480,-0.9941523663935746,-1.1087960893796671,2
2481,-0.9284338468256284,-1.0596944103018318,2
2482,-0.9828645277167541,-1.0178784342692655,2
2483,-0.9420838664373323,-1.151993364300634,2
2484,-0.8902792352761442,-1.112682466508977,2
2485,-1.132317960781616,-0.9283574791128447,2
2486,-1.1028277457248548,-0.8027199718277621,2
2487,-1.0034497808548815,-0.9439315241873723,2
2488,-0.869124099492064,-1.0165357572707219,2
2489,-1.1415147357947082,-0.9056951285424112,2
2490,-1.0332971390691528,-0.9867087651485162,2
2491,-0.8636178226692015,-0.8935294068494328,2
2492,-1.014694942896565,-1.1522646517842041,2
2493,-1.070151696026064,-1.2586577348309518,2
2494,-1.032054869780426,-1.0125542117518698,2
2495,-0.9930711080949488,-0.9869497776907048,2
2496,-1.000600043809326,-0.9754343334541238,2
2497,-1.0241953333776177,-0.9219524859335702,2
2498,-0.8965216824922335,-0.9925445208402197,2
2499,-1.012906907960045,-1.048310369050835,2
2500,-1.0937787795899219,-1.0582003791825456,2
2501,-1.0118084345423426,-0.870663429691978,2
2502,-1.0066199729525052,-0.852391598593368,2
2503,-1.161454180627565,-0.8152012807830542,2
2504,-0.8546319439855128,-0.8729533920699692,2
2505,-0.8168063866076072,-0.9298804081656226,2
2506,-1.1260077917286113,-0.9434674433137775,2
2507,-0.8855721478363412,-0.9554695303834603,2
2508,-0.8972009138841908,-0.9805630406983412,2
2509,-1.0609700604566772,-1.0254023979004658,2
2510,-1.0977592603851134,-1.1008657968770736,2
2511,-1.053680524375743,-0.8567429568249267,2
2512,-0.8428682809132992,-0.7351903128964564,2
2513,-0.8871303194661093,-1.020496302188693,2
2514,-0.9479012848782906,-1.1106332179932963,2
2515,-1.187334089994823,-1.0971239501940153,2
2516,-0.9718796791620586,-1.112243094441999,2
2517,-0.8564592001338922,-1.1082505202084818,2
2518,-1.105495920713449,-1.0212858264229852,2
2519,-1.0182062453347984,-1.1936401520918618,2
2520,-1.0042978499324637,-1.164942484520088,2
2521,-0.7819881057426593,-0.9892919749566736,2
2522,-0.9066980763070677,-0.744790466255399,2
2523,-0.769109688013669,-1.2287233341519763,2
2524,-1.1846034434369646,-0.9686506178043297,2
2525,-0.9906998161329343,-0.9017333590825863,2
2526,-0.8777943211431528,-0.9551442137635726,2
2527,-0.8703305854876161,-0.9073764151274223,2
2528,-0.943264906963362,-1.0667192090416597,2
2529,-0.8493974767660708,-1.1904937841772716,2
2530,-0.8921774875515178,-0.9925584319761707,2
2531,-1.0701835443536853,-1.0165535741619054,2
2532,-1.268598619531237,-1.0747614789542481,2
2533,-1.1549167091098467,-1.117068844520519,2
2534,-0.9849989908908349,-1.1894372117483711,2
2535,-1.0246853076377975,-0.9621914349111241,2
2536,-1.0582500535911634,-0.9132032839271071,2
2537,-0.9336898929208912,-1.08658625624753,2
2538,-0.8075134896345517,-1.1008366604323743,2
2539,-1.0006726735896134,-1.0030669587346497,2
2540,-0.8134025147657783,-0.9360440211047862,2
2541,-0.893738113642496,-1.0036331911734444,2
2542,-0.9580723396262671,-0.9908198677186651,2
2543,-0.9239652518803604,-1.058042411890851,2
2544,-0.9904615283368148,-1.1177229850017913,2
2545,-0.9478086543066411,-0.9832630983693957,2
2546,-1.0192965597686288,-1.031818934811347,2
2547,-0.9375289671455851,-0.8965059951099694,2
2548,-0.8769531259072809,-0.9786976943775505,2
2549,-1.0128490564547104,-0.9013947354001388,2
2550,-0.7868829969255048,-0.9339263709428305,2
2551,-0.8492420043627229,-0.9768821457054964,2
2552,-0.8509150333518397,-0.968995985124645,2
2553,-1.0969324896292376,-1.1528204664547246,2
2554,-0.8570643152378412,-0.9428069345378423,2
2555,-1.1170036380135182,-0.9713311632964065,2
2556,-1.0297418806476228,-0.9294650692131665,2
2557,-0.9477315479905948,-1.0299998249015536,2
2558,-1.0364039726246774,-0.8631311614364598,2
2559,-1.0832596114345554,-1.1993337019681412,2
2560,-1.0642485838203584,-1.0598037052879228,2
2561,-1.0696002306786352,-1.0750777113264565,2
2562,-0.8803750260506454,-0.9699331402121777,2
2563,-0.999947015906312,-0.8471379135901687,2
2564,-1.1170965156687975,-0.9647156447764467,2
2565,-1.1177916843868805,-0.9717959220524751,2
2566,-1.0265365418440693,-0.9257531517541411,2
2567,-0.9299505378929572,-0.9999724022753271,2
2568,-1.0645014712604177,-1.016482285082208,2
2569,-1.034548714701841,-0.989747371668218,2
2570,-0.9836825237279165,-1.036393483784884,2
2571,-0.8156002623981665,-0.7281149315906927,2
2572,-0.971989244066141,-0.8371727856522085,2
2573,-1.1305918667043213,-0.985815486599882,2
2574,-0.9998414818036151,-0.9646657442756149,2
2575,-0.9698602629095535,-0.9425861677152856,2
2576,-1.069073080942919,-1.1110073865489025,2
2577,-0.8913611446342916,-1.241122915074157,2
2578,-0.9822192034891291,-1.1235640575703525,2
2579,-0.824779365100905,-0.9447215148667376,2
2580,-0.9853719471499716,-0.8606437613660257,2
2581,-1.0135122262004552,-0.909141473853784,2
2582,-1.025584194454457,-0.9209379669928357,2
2583,-0.9278210041229198,-0.993572761428077,2
2584,-1.0414311505035463,-0.9587749000377697,2
2585,-1.0983325920524056,-0.9876322428511124,2
2586,-1.0006921920564713,-0.9985983263870181,2
2587,-0.9368079403296736,-1.0447699374383592,2
2588,-1.0127335145508043,-0.9769286224989726,2
2589,-0.9044793839361569,-1.1111007311236267,2
2590,-0.9520156773218015,-1.0058095896045038,2
2591,-1.1245094239460343,-0.8294952264885191,2
2592,-0.9686200346058177,-0.9002241232314894,2
2593,-0.9327080441854887,-1.126239644233318,2
2594,-0.9365056322629445,-1.0502933875909994,2
2595,-1.0095499205281768,-0.9686020880453378,2
2596,-1.028801942004188,-0.8781517963084049,2
2597,-0.9300069724934165,-1.039621444837469,2
2598,-1.0804555421228614,-0.9458410858004933,2
