,x1,x2,type
1258,-1.0806638826923378,2.802329183740416,0
1259,0.9008760205525705,2.476502250005143,2
1260,0.20436087798066138,3.2666969214280663,2
1261,-2.82222113860456,2.7880638588444944,1
1262,-1.8581942629324697,3.5295559637702363,0
1263,-1.8895146572752544,4.076739783486842,0
1264,-0.5567251775393196,1.9637642339448045,0
1265,1.5624871176353752,1.5311561075167477,2
1266,-0.28680412926419097,2.165422822078373,0
1267,-2.4925641435554637,2.373916583846454,1
1268,-2.851745178239616,3.00371162106205,1
1269,-0.746094612824759,2.403636691298943,0
1270,-2.4912319196005415,2.602294105772798,1
1271,-0.9882403083107507,3.0458457164374435,0
1272,2.0691117290376444,1.2890241755015612,2
1273,1.6423739015927508,1.4741920939839774,2
1274,-2.903069903471026,3.3431811053533775,1
1275,-0.23172973997034374,1.5445706792795098,0
1276,0.7667055781918242,2.56701862354345,2
1277,-2.9917979670954176,2.9950577011060338,1
1278,-1.1449599422588665,3.1334198675598692,0
1279,-1.188144720628875,3.038781172516105,0
1280,-1.3510393670742227,2.9426121168901207,0
1281,1.298806693424193,1.8912857312065396,2
1282,-0.5789655883392316,1.8315845872643157,0
1283,-1.594685304458413,1.5864829581293902,1
1284,-1.9037077982055408,2.073755687282752,1
1285,2.196903990374614,0.5037977983225206,2
1286,-0.659786108143852,2.028423929713917,0
1287,-3.5195888976516208,3.912270634165915,1
1288,-2.375905244597695,2.4819502888300993,1
1289,-2.8495208533030087,2.5636465769205365,1
1290,1.7822510022863565,0.7568333612904095,2
1291,-1.687357222688779,3.903793946944561,0
1292,-1.3574104811859398,2.859012015025391,0
1293,-2.030386059942854,1.589346963879999,1
1294,-1.2430958206936165,2.8477754683790266,0
1295,2.008770128118091,0.49185614486381013,2
1296,-0.7121880697973038,2.3311785910317693,0
1297,1.7133066253747948,1.397086575653315,2
1298,1.5361701913205508,1.8918007005584077,2
1299,1.3545114352278613,2.103525683516816,2
1300,-0.76703155938816,2.3779943461367066,0
1301,-2.7912544245087814,3.137992748297318,1
1302,1.1053661568830702,2.07821590016977,2
1303,-3.1272839425089813,3.463159079276457,1
1304,-1.395123867210964,3.1820136669337074,0
1305,2.105704332875306,1.2152565524072738,2
1306,-0.6064825958854296,2.4414102427982884,0
1307,1.0920030537236047,2.2309619217624386,2
1308,-2.770661353305727,2.9232496032680038,1
1309,-1.0596824423872406,2.446774810239779,0
1310,-2.069275337663169,1.642497258897954,1
1311,-1.2276783921813506,2.6560077266179154,0
1312,-1.4907881242165721,2.753203797261895,0
1313,-1.7598951955763933,3.740053437287813,0
1314,1.2622217694901368,1.5648745280942924,2
1315,-3.024810703981551,3.6020777656145437,1
1316,-2.844520267008786,3.0832394511293244,1
1317,-0.13861497617592367,1.4595660212443973,0
1318,2.1098651323589124,1.0748378613281089,2
1319,1.890982152813999,1.373345881483349,2
1320,1.8642045596126962,0.7562132573241991,2
1321,-2.2661606726253027,1.8335255709729092,1
1322,-0.9792930463933263,3.0712717295597605,0
1323,-2.6562432316722338,3.0229009412627024,1
1324,2.6521368476203477,0.09421014748134038,2
1325,1.8389668429726602,1.2034763480979302,2
1326,-2.1439788107765065,1.913553616130368,1
1327,-3.3801272882291356,4.12285868556909,1
1328,-1.3303361927757718,3.627874224321027,0
1329,-0.5102569839463007,2.1657424873867823,0
1330,-0.4425630401321834,2.2719353837658245,0
1331,-3.0524455991082644,3.125222038784518,1
1332,-1.315725325865777,3.5140039125744265,0
1333,1.123636361444099,2.3943431643824526,2
1334,-2.462654078840102,2.717574566740551,1
1335,-2.808519853266627,3.1212871328536056,1
1336,-1.156043919906522,2.9324637877080826,0
1337,2.3592741999715647,0.41644721059288337,2
1338,1.3030597119307217,1.6089910086335353,2
1339,-1.1793246983667955,2.4214577641990016,0
1340,0.07693933013904863,1.3270432314936456,0
1341,-0.9274427133136043,2.2813199144197096,0
1342,1.0963706699658076,2.7073819934020964,2
1343,2.1354094406763706,1.104754002779126,2
1344,-1.1988326659175765,2.7065612010568376,0
1345,1.678993890702058,1.5426653689562713,2
1346,-2.9920589504584294,3.164399856603784,1
1347,1.747278866430582,0.910749116325392,2
1348,2.0067306553198763,0.7790880765175077,2
1349,-0.6343487203813424,2.1464546099843536,0
1350,-3.459715811754677,3.6671364196562615,1
1351,-0.6821228107573294,2.59085519462018,0
1352,-2.825281769687461,2.8486282006557206,1
1353,-2.3154657593740113,1.826731801019473,1
1354,-2.621664299808836,2.8181857637454644,1
1355,1.5287815365944137,1.789178860129951,2
1356,2.1628991148136962,0.8052624068175218,2
1357,1.9718022292101103,1.317357472882394,2
1358,-2.8590752332615748,2.9589867876977993,1
1359,-1.3753093840186454,3.3883371672341025,0
1360,-0.7160444659716089,2.328746778901117,0
1361,1.3408063193677546,1.4931882673521502,2
1362,-4.11904259986717,5.3657554370153555,1
1363,2.109116668608423,1.7118098265245907,2
1364,-1.5023562294293287,3.5883923221421288,0
1365,1.8707464142253438,0.753305925662036,2
1366,0.9233768436676817,2.1761150107443052,2
1367,-1.0765186533585176,2.50793270832149,0
1368,-1.4942780881629212,3.1621547183051444,0
1369,-1.513473306981738,1.2148847105343858,1
1370,1.1521453048092085,1.8648814509093334,2
1371,-1.5703365294996932,2.9746088051726565,0
1372,-1.080151158412988,3.062144616708101,0
1373,-2.8253228800504897,3.0506411356474232,1
1374,-2.7371118768520275,2.429947310584362,1
1375,-3.537792392467341,4.163459041982842,1
1376,1.1757580787310915,1.9833357273826913,2
1377,-1.815661430514308,3.7235203852154974,0
1378,0.49125614206090207,2.9460773730194467,2
1379,-0.6599176163531326,1.6011829835767726,0
1380,2.076015906085383,0.4455852138560319,2
1381,-0.5985134601801609,1.7445084665747215,0
1382,1.9612359050030088,0.9178635344757113,2
1383,2.0431830327855165,0.8315737593541996,2
1384,-2.7228419928567007,2.933159581272079,1
1385,1.297685357925665,1.6321598383106242,2
1386,1.2434051095740433,1.7202833725013473,2
1387,0.685325941553681,2.928928594556944,2
1388,-2.839522521646026,2.9624871601317118,1
1389,1.6334699478671029,1.5154914161201818,2
1390,-2.968195974738502,3.021790561023921,1
1391,1.3681816071716746,1.7959745361789006,2
1392,-3.0207486503614773,3.494102047655219,1
1393,-2.3176297684879175,1.738158449667396,1
1394,-1.7423832179148757,3.7149657359156674,0
1395,-2.701235537801056,2.5487695693786905,1
1396,-2.650161506417468,2.5060891628551976,1
1397,1.663663360087761,1.7124665237362775,2
1398,2.248805180084766,0.31718342575804837,2
1399,-1.2591808108784244,2.928762435774971,0
1400,1.266248510794187,1.6645840136970467,2
1401,-1.9056987307566853,1.6787417907008724,1
1402,1.809744430608382,1.424992030930623,2
1403,1.2448315288991458,1.8881023620594215,2
1404,1.4603950729656114,1.4997386795577228,2
1405,-0.5977631553619324,1.7912840317249343,0
1406,-2.4965360598226294,2.585568640734889,1
1407,1.4185164146918265,1.9706992094323459,2
1408,2.246606367380299,0.8067228086759037,2
1409,-3.3461353951255863,3.6413948174035284,1
1410,-2.3018147511955496,1.8935481519999908,1
1411,2.0958149622372497,0.9789130605527587,2
1412,2.4120622553404654,0.5662243161325353,2
1413,-1.01381693762309,2.755137548613722,0
1414,-2.5709942828025145,4.700615937773526,0
1415,-2.3935345083498336,2.3727120072491075,1
1416,-1.453457773912243,3.364424016728801,0
1417,-1.1535026254360765,3.3264825001621245,0
1418,-3.096120208296667,3.5528562492141442,1
1419,-0.8313855163346583,2.361274424497798,0
1420,-2.768530115791014,3.296106575476303,1
1421,-2.94553318313495,2.930412127350121,1
1422,1.6260553891644927,1.8008651521290924,2
1423,-1.618131091576495,2.912202328204499,0
1424,-2.422773413513918,2.6173692323129627,1
1425,1.761913399424456,1.6856407220453669,2
1426,1.5599648787422469,1.572131748779829,2
1427,1.0857428421282815,1.5462318634286332,2
1428,-2.0243075401632558,2.352154517782931,1
1429,-0.8225077839207576,1.9928176238790463,0
1430,1.6948942688814226,1.2642215591376855,2
1431,-0.024425701210593287,1.0925999069602834,0
1432,2.2663594518497834,0.8166683436882405,2
1433,-1.5586221152044029,3.1579967283340284,0
1434,-2.349522915900317,2.4403015823705743,1
1435,-0.9389405154450461,2.403077543980407,0
1436,-0.732361546083537,1.7849130731385148,0
1437,-2.365466035308579,2.587492435588604,1
1438,0.5043402736992664,2.9131720336956377,2
1439,-2.098584360647806,1.5750463573306395,1
1440,-0.09228870521021926,1.6009893527898809,0
1441,-2.379118683006196,2.5978971332526863,1
1442,-0.9925337382330568,2.7880852172646673,0
1443,-1.7898690976447893,3.5313919001595164,0
1444,1.3679516887021235,2.0839700661249854,2
1445,-0.8857581412802527,2.9881651446336654,0
1446,1.6859788570125476,1.3254664924050212,2
1447,-0.4339500971794663,1.891634430835966,0
1448,1.4704296963916068,1.030818906645805,2
1449,-0.6416513250642538,1.9662914183494045,0
1450,-2.978301192647789,3.0852472011581487,1
1451,1.6432013305971553,1.3563241348876733,2
1452,-2.928710884945889,3.2809428231086675,1
1453,1.7303186388900564,0.8398486382449315,2
1454,1.3081131122114975,2.0441970184350646,2
1455,-2.9280635970369127,3.1948518017989223,1
1456,-1.7592597449432203,1.5206099068959111,1
1457,-1.500893182514865,3.453163682559341,0
1458,-1.9384346405358737,4.008085703754647,0
1459,1.132313054256759,2.2085159537539774,2
1460,2.3824330179160818,0.7376006731849962,2
1461,-0.9273281338044617,3.1007222812278794,0
1462,-0.7656282586382674,2.0154359155288715,0
1463,-0.9362386973202002,2.8955038801995174,0
1464,-1.0603949279878353,2.5696859964718795,0
1465,1.6560953251376769,1.7534324965375596,2
1466,-0.8461573169453707,2.611519217577923,0
1467,0.14035550846081768,1.1267181266835282,0
1468,-2.1538476139471805,2.3488537358030737,1
1469,-0.8590898454736516,2.4501932553379437,0
1470,1.639100869852757,1.2070175480511809,2
1471,-2.116286570749792,1.6747827808757831,1
1472,1.2511040498250678,2.1562661566527073,2
1473,-1.9166280528513444,4.177291495248297,0
1474,-1.7088826225130411,3.26233968693769,0
1475,-2.5628699834393105,2.3561440578246975,1
1476,-2.1441729100871996,3.498366530208803,0
1477,-3.658237727418018,4.258410646611317,1
1478,-3.128194977609982,3.5614161099807107,1
1479,-3.217723981314984,3.368100098266952,1
1480,-0.7321877299901836,2.536320430977451,0
1481,1.2182357811056534,2.291874617417414,2
1482,-0.5105704078589218,1.804861319996974,0
1483,-3.2451774444279726,3.374435665922767,1
1484,-2.415218263947864,2.796251026843945,1
1485,1.9031520517327887,0.7440455698630286,2
1486,-0.9326217080393652,2.429104199597336,0
1487,-1.914367458733708,3.8325236631774513,0
1488,1.9570805858877227,1.2369427097030448,2
1489,-3.0532253374307055,3.0297129644504444,1
1490,-0.6673088600295151,1.558384825557179,0
1491,1.5813466364706024,1.4519057287648218,2
1492,-1.638902230718347,0.9028099937447096,1
1493,-2.03781488352845,1.6866462036633245,1
1494,1.3592161574732722,2.0630932218649,2
1495,1.3777173656195698,1.944808223840818,2
1496,-2.6687282202261486,2.5895788092721066,1
1497,0.6154364976362796,2.677157767994106,2
1498,1.5251645067960977,2.046968212042951,2
1499,1.1362055894374792,2.5536732842042937,2
